# x, y_pred
3.851216077804565430e+00 1.125722169876098633e+00 3.641452789306640625e+00 4.735928028821945190e-02 9.344245195388793945e-01 1.326108002103865147e-03 5.997831001877784729e-03 9.731051635742187500e+01
3.936798810958862305e+00 1.129852771759033203e+00 3.712279796600341797e+00 4.641633480787277222e-02 9.319998025894165039e-01 1.334431581199169159e-03 5.967513658106327057e-03 9.720363616943359375e+01
4.022381305694580078e+00 1.133896231651306152e+00 3.782649993896484375e+00 4.536943882703781128e-02 9.296498298645019531e-01 1.341606723144650459e-03 5.937420297414064407e-03 9.709696197509765625e+01
4.107964038848876953e+00 1.137838840484619141e+00 3.852579116821289062e+00 4.422163218259811401e-02 9.273821115493774414e-01 1.347647630609571934e-03 5.907587707042694092e-03 9.699095153808593750e+01
4.193546295166015625e+00 1.141668200492858887e+00 3.922084331512451172e+00 4.297780245542526245e-02 9.252051115036010742e-01 1.352565013803541660e-03 5.878062918782234192e-03 9.688598632812500000e+01
4.279129028320312500e+00 1.145372629165649414e+00 3.991186618804931641e+00 4.164486378431320190e-02 9.231265783309936523e-01 1.356402412056922913e-03 5.848892964422702789e-03 9.678247833251953125e+01
4.364711761474609375e+00 1.148942470550537109e+00 4.059908390045166016e+00 4.022883623838424683e-02 9.211539030075073242e-01 1.359209651127457619e-03 5.820150021463632584e-03 9.668083190917968750e+01
4.450294017791748047e+00 1.152370095252990723e+00 4.128273963928222656e+00 3.873931616544723511e-02 9.192935228347778320e-01 1.361058675684034824e-03 5.791914183646440506e-03 9.658133697509765625e+01
4.535876750946044922e+00 1.155648827552795410e+00 4.196305274963378906e+00 3.718554228544235229e-02 9.175511598587036133e-01 1.362023991532623768e-03 5.764292553067207336e-03 9.648432159423828125e+01
4.621459484100341797e+00 1.158775210380554199e+00 4.264031887054443359e+00 3.557872027158737183e-02 9.159311056137084961e-01 1.362196751870214939e-03 5.737388972193002701e-03 9.639003753662109375e+01
4.707042217254638672e+00 1.161746621131896973e+00 4.331476688385009766e+00 3.392993658781051636e-02 9.144372940063476562e-01 1.361685106530785561e-03 5.711345933377742767e-03 9.629868316650390625e+01
4.792624473571777344e+00 1.164562582969665527e+00 4.398663520812988281e+00 3.225141018629074097e-02 9.130711555480957031e-01 1.360617345198988914e-03 5.686322692781686783e-03 9.621042633056640625e+01
4.878207206726074219e+00 1.167224287986755371e+00 4.465616226196289062e+00 3.055548109114170074e-02 9.118331670761108398e-01 1.359125715680420399e-03 5.662499926984310150e-03 9.612534332275390625e+01
4.963789939880371094e+00 1.169734001159667969e+00 4.532354354858398438e+00 2.885400690138339996e-02 9.107227325439453125e-01 1.357340370304882526e-03 5.640057381242513657e-03 9.604351043701171875e+01
5.049372196197509766e+00 1.172095656394958496e+00 4.598897933959960938e+00 2.715855278074741364e-02 9.097379446029663086e-01 1.355434302240610123e-03 5.619226489216089249e-03 9.596488952636718750e+01
5.134954929351806641e+00 1.174313664436340332e+00 4.665261268615722656e+00 2.547972835600376129e-02 9.088758230209350586e-01 1.353548606857657433e-03 5.600219592452049255e-03 9.588945007324218750e+01
5.220537662506103516e+00 1.176392912864685059e+00 4.731462478637695312e+00 2.382742799818515778e-02 9.081321954727172852e-01 1.351872575469315052e-03 5.583257880061864853e-03 9.581704711914062500e+01
5.306119918823242188e+00 1.178339242935180664e+00 4.797510147094726562e+00 2.220975793898105621e-02 9.075026512145996094e-01 1.350572914816439152e-03 5.568602122366428375e-03 9.574754333496093750e+01
5.391702651977539062e+00 1.180157780647277832e+00 4.863414764404296875e+00 2.063357271254062653e-02 9.069825410842895508e-01 1.349822850897908211e-03 5.556474439799785614e-03 9.568071746826171875e+01
5.477285385131835938e+00 1.181853771209716797e+00 4.929186820983886719e+00 1.910459436476230621e-02 9.065663814544677734e-01 1.349818427115678787e-03 5.547127220779657364e-03 9.561632537841796875e+01
5.562867641448974609e+00 1.183431863784790039e+00 4.994832992553710938e+00 1.762681640684604645e-02 9.062495231628417969e-01 1.350710517726838589e-03 5.540775135159492493e-03 9.555410766601562500e+01
5.648450374603271484e+00 1.184896945953369141e+00 5.060363769531250000e+00 1.620327867567539215e-02 9.060261249542236328e-01 1.352673629298806190e-03 5.537661258131265640e-03 9.549369812011718750e+01
5.734033107757568359e+00 1.186252713203430176e+00 5.125785827636718750e+00 1.483588851988315582e-02 9.058912992477416992e-01 1.355870743282139301e-03 5.537986755371093750e-03 9.543478393554687500e+01
5.819615364074707031e+00 1.187502384185791016e+00 5.191109180450439453e+00 1.352554000914096832e-02 9.058405160903930664e-01 1.360448542982339859e-03 5.541957914829254150e-03 9.537696838378906250e+01
5.905198097229003906e+00 1.188649177551269531e+00 5.256346702575683594e+00 1.227318681776523590e-02 9.058686494827270508e-01 1.366535434499382973e-03 5.549754481762647629e-03 9.531982421875000000e+01
5.990780830383300781e+00 1.189695119857788086e+00 5.321508884429931641e+00 1.107960380613803864e-02 9.059721231460571289e-01 1.374243758618831635e-03 5.561533849686384201e-03 9.526293182373046875e+01
6.076363086700439453e+00 1.190643072128295898e+00 5.386610507965087891e+00 9.945387020707130432e-03 9.061462879180908203e-01 1.383657567203044891e-03 5.577425006777048111e-03 9.520583343505859375e+01
6.161945819854736328e+00 1.191495537757873535e+00 5.451666831970214844e+00 8.872563019394874573e-03 9.063876867294311523e-01 1.394850318320095539e-03 5.597557872533798218e-03 9.514803314208984375e+01
6.247528553009033203e+00 1.192254662513732910e+00 5.516692161560058594e+00 7.862621918320655823e-03 9.066926240921020508e-01 1.407850417308509350e-03 5.621999967843294144e-03 9.508904266357421875e+01
6.333111286163330078e+00 1.192924737930297852e+00 5.581703186035156250e+00 6.919020786881446838e-03 9.070578813552856445e-01 1.422662870027124882e-03 5.650827195495367050e-03 9.502835083007812500e+01
6.418693542480468750e+00 1.193509697914123535e+00 5.646714210510253906e+00 6.045753136277198792e-03 9.074801206588745117e-01 1.439265324734151363e-03 5.684042815119028091e-03 9.496542358398437500e+01
6.504276275634765625e+00 1.194015264511108398e+00 5.711740970611572266e+00 5.247587338089942932e-03 9.079566001892089844e-01 1.457601436413824558e-03 5.721646361052989960e-03 9.489973449707031250e+01
6.589859008789062500e+00 1.194447398185729980e+00 5.776792526245117188e+00 4.530483856797218323e-03 9.084846973419189453e-01 1.477557001635432243e-03 5.763581953942775726e-03 9.483075714111328125e+01
6.675441265106201172e+00 1.194813847541809082e+00 5.841882705688476562e+00 3.900879994034767151e-03 9.090614318847656250e-01 1.499012345448136330e-03 5.809761118143796921e-03 9.475799560546875000e+01
6.761023998260498047e+00 1.195123910903930664e+00 5.907016754150390625e+00 3.365749493241310120e-03 9.096835851669311523e-01 1.521777245216071606e-03 5.860044155269861221e-03 9.468091583251953125e+01
6.846606731414794922e+00 1.195386767387390137e+00 5.972199440002441406e+00 2.932542935013771057e-03 9.103485345840454102e-01 1.545653445646166801e-03 5.914238747209310532e-03 9.459907531738281250e+01
6.932188987731933594e+00 1.195614218711853027e+00 6.037431716918945312e+00 2.608234062790870667e-03 9.110528230667114258e-01 1.570386113598942757e-03 5.972087848931550980e-03 9.451203155517578125e+01
7.017771720886230469e+00 1.195817708969116211e+00 6.102714538574218750e+00 2.399677410721778870e-03 9.117922782897949219e-01 1.595693407580256462e-03 6.033294368535280228e-03 9.441941070556640625e+01
7.103354454040527344e+00 1.196009397506713867e+00 6.168045997619628906e+00 2.313250675797462463e-03 9.125622510910034180e-01 1.621252275072038174e-03 6.097493227571249008e-03 9.432090759277343750e+01
7.188936710357666016e+00 1.196202516555786133e+00 6.233421325683593750e+00 2.354437485337257385e-03 9.133569002151489258e-01 1.646717195399105549e-03 6.164222490042448044e-03 9.421628570556640625e+01
7.274519443511962891e+00 1.196409106254577637e+00 6.298838615417480469e+00 2.527350559830665588e-03 9.141699075698852539e-01 1.671728910878300667e-03 6.233002524822950363e-03 9.410537719726562500e+01
7.360102176666259766e+00 1.196642875671386719e+00 6.364291191101074219e+00 2.835387364029884338e-03 9.149932861328125000e-01 1.695895683951675892e-03 6.303234957158565521e-03 9.398815155029296875e+01
7.445684432983398438e+00 1.196915030479431152e+00 6.429775238037109375e+00 3.280038014054298401e-03 9.158182144165039062e-01 1.718826824799180031e-03 6.374287884682416916e-03 9.386464691162109375e+01
7.531267166137695312e+00 1.197238206863403320e+00 6.495285987854003906e+00 3.861838951706886292e-03 9.166344404220581055e-01 1.740116393193602562e-03 6.445451639592647552e-03 9.373503112792968750e+01
7.616849899291992188e+00 1.197623252868652344e+00 6.560820102691650391e+00 4.579478874802589417e-03 9.174313545227050781e-01 1.759400707669556141e-03 6.515967659652233124e-03 9.359958648681640625e+01
7.702432155609130859e+00 1.198080897331237793e+00 6.626375198364257812e+00 5.430156365036964417e-03 9.181966781616210938e-01 1.776295597665011883e-03 6.585026159882545471e-03 9.345870208740234375e+01
7.788014888763427734e+00 1.198621153831481934e+00 6.691943168640136719e+00 6.409877911210060120e-03 9.189187288284301758e-01 1.790467533282935619e-03 6.651789881289005280e-03 9.331288909912109375e+01
7.873597621917724609e+00 1.199252724647521973e+00 6.757524967193603516e+00 7.513219490647315979e-03 9.195842742919921875e-01 1.801610225811600685e-03 6.715406198054552078e-03 9.316275024414062500e+01
7.959179878234863281e+00 1.199984908103942871e+00 6.823111534118652344e+00 8.733803406357765198e-03 9.201815128326416016e-01 1.809467328712344170e-03 6.775018759071826935e-03 9.300899505615234375e+01
8.044762611389160156e+00 1.200824856758117676e+00 6.888696670532226562e+00 1.006340421736240387e-02 9.206981658935546875e-01 1.813814742490649223e-03 6.829794030636548996e-03 9.285240173339843750e+01
8.130345344543457031e+00 1.201780200004577637e+00 6.954271316528320312e+00 1.149421371519565582e-02 9.211227893829345703e-01 1.814504852518439293e-03 6.878940854221582413e-03 9.269381713867187500e+01
8.215928077697753906e+00 1.202857971191406250e+00 7.019827365875244141e+00 1.301693357527256012e-02 9.214457273483276367e-01 1.811439287848770618e-03 6.921720691025257111e-03 9.253411865234375000e+01
8.301510810852050781e+00 1.204064011573791504e+00 7.085349082946777344e+00 1.462181843817234039e-02 9.216581583023071289e-01 1.804575440473854542e-03 6.957493722438812256e-03 9.237420654296875000e+01
8.387092590332031250e+00 1.205404877662658691e+00 7.150821685791015625e+00 1.629954017698764801e-02 9.217532873153686523e-01 1.793927978724241257e-03 6.985701620578765869e-03 9.221496582031250000e+01
8.472675323486328125e+00 1.206885457038879395e+00 7.216230392456054688e+00 1.803957857191562653e-02 9.217252731323242188e-01 1.779556740075349808e-03 7.005898747593164444e-03 9.205728149414062500e+01
8.558258056640625000e+00 1.208511352539062500e+00 7.281556129455566406e+00 1.983227767050266266e-02 9.215708971023559570e-01 1.761592924594879150e-03 7.017762865871191025e-03 9.190196228027343750e+01
8.643840789794921875e+00 1.210287332534790039e+00 7.346780300140380859e+00 2.166824974119663239e-02 9.212882518768310547e-01 1.740182982757687569e-03 7.021100260317325592e-03 9.174974060058593750e+01
8.729423522949218750e+00 1.212217211723327637e+00 7.411882877349853516e+00 2.353801764547824860e-02 9.208769798278808594e-01 1.715533086098730564e-03 7.015843875706195831e-03 9.160130310058593750e+01
8.815006256103515625e+00 1.214305281639099121e+00 7.476845741271972656e+00 2.543275989592075348e-02 9.203386306762695312e-01 1.687855459749698639e-03 7.002061698585748672e-03 9.145720672607421875e+01
8.900588035583496094e+00 1.216554522514343262e+00 7.541650295257568359e+00 2.734407223761081696e-02 9.196757078170776367e-01 1.657410641200840473e-03 6.979931145906448364e-03 9.131791687011718750e+01
8.986170768737792969e+00 1.218967080116271973e+00 7.606274604797363281e+00 2.926441468298435211e-02 9.188920259475708008e-01 1.624455908313393593e-03 6.949756294488906860e-03 9.118376922607421875e+01
9.071753501892089844e+00 1.221545338630676270e+00 7.670706748962402344e+00 3.118618763983249664e-02 9.179912805557250977e-01 1.589273335412144661e-03 6.911938078701496124e-03 9.105500793457031250e+01
9.157336235046386719e+00 1.224290370941162109e+00 7.734926700592041016e+00 3.310262411832809448e-02 9.169782400131225586e-01 1.552152563817799091e-03 6.866957992315292358e-03 9.093177032470703125e+01
9.242918968200683594e+00 1.227202057838439941e+00 7.798919677734375000e+00 3.500776737928390503e-02 9.158580303192138672e-01 1.513373455964028835e-03 6.815373431891202927e-03 9.081407928466796875e+01
9.328501701354980469e+00 1.230280280113220215e+00 7.862673759460449219e+00 3.689517825841903687e-02 9.146341085433959961e-01 1.473220414482057095e-03 6.757797673344612122e-03 9.070187377929687500e+01
9.414084434509277344e+00 1.233523249626159668e+00 7.926173210144042969e+00 3.875961154699325562e-02 9.133111238479614258e-01 1.431998098269104958e-03 6.694891490042209625e-03 9.059498596191406250e+01
9.499666213989257812e+00 1.236928939819335938e+00 7.989405632019042969e+00 4.059504717588424683e-02 9.118916988372802734e-01 1.389981247484683990e-03 6.627339869737625122e-03 9.049318695068359375e+01
9.585248947143554688e+00 1.240493774414062500e+00 8.052359580993652344e+00 4.239650815725326538e-02 9.103786945343017578e-01 1.347448211163282394e-03 6.555827800184488297e-03 9.039619445800781250e+01
9.670831680297851562e+00 1.244213819503784180e+00 8.115021705627441406e+00 4.415845125913619995e-02 9.087735414505004883e-01 1.304682111367583275e-03 6.481053307652473450e-03 9.030365753173828125e+01
9.756414413452148438e+00 1.248084425926208496e+00 8.177377700805664062e+00 4.587542265653610229e-02 9.070774316787719727e-01 1.261932309716939926e-03 6.403701845556497574e-03 9.021517181396484375e+01
9.841997146606445312e+00 1.252099633216857910e+00 8.239418029785156250e+00 4.754158109426498413e-02 9.052901268005371094e-01 1.219470985233783722e-03 6.324460729956626892e-03 9.013034057617187500e+01
9.927579879760742188e+00 1.256254196166992188e+00 8.301129341125488281e+00 4.915153235197067261e-02 9.034119844436645508e-01 1.177550409920513630e-03 6.243954878300428391e-03 9.004867553710937500e+01
1.001316165924072266e+01 1.260540604591369629e+00 8.362501144409179688e+00 5.069874972105026245e-02 9.014426469802856445e-01 1.136385370045900345e-03 6.162830162793397903e-03 8.996974945068359375e+01
1.009874439239501953e+01 1.264951825141906738e+00 8.423521041870117188e+00 5.217757076025009155e-02 8.993821144104003906e-01 1.096198102459311485e-03 6.081645376980304718e-03 8.989305877685546875e+01
1.018432712554931641e+01 1.269481539726257324e+00 8.484181404113769531e+00 5.358114093542098999e-02 8.972307443618774414e-01 1.057210261933505535e-03 6.000965368002653122e-03 8.981815338134765625e+01
1.026990985870361328e+01 1.274121522903442383e+00 8.544467926025390625e+00 5.490335077047348022e-02 8.949894905090332031e-01 1.019594026729464531e-03 5.921302363276481628e-03 8.974453735351562500e+01
1.035549259185791016e+01 1.278864264488220215e+00 8.604377746582031250e+00 5.613773316144943237e-02 8.926609754562377930e-01 9.835180826485157013e-04 5.843126215040683746e-03 8.967177581787109375e+01
1.044107532501220703e+01 1.283702254295349121e+00 8.663899421691894531e+00 5.727823823690414429e-02 8.902491331100463867e-01 9.491277742199599743e-04 5.766866728663444519e-03 8.959939575195312500e+01
1.052665710449218750e+01 1.288628339767456055e+00 8.723031044006347656e+00 5.831857770681381226e-02 8.877590894699096680e-01 9.165566880255937576e-04 5.692917387932538986e-03 8.952700042724609375e+01
1.061223983764648438e+01 1.293634533882141113e+00 8.781767845153808594e+00 5.925362557172775269e-02 8.851977586746215820e-01 8.859077934175729752e-04 5.621612071990966797e-03 8.945417022705078125e+01
1.069782257080078125e+01 1.298714041709899902e+00 8.840108871459960938e+00 6.007834523916244507e-02 8.825738430023193359e-01 8.572625229135155678e-04 5.553267896175384521e-03 8.938054656982421875e+01
1.078340530395507812e+01 1.303858399391174316e+00 8.898050308227539062e+00 6.078847497701644897e-02 8.798971772193908691e-01 8.306829258799552917e-04 5.488127935677766800e-03 8.930578613281250000e+01
1.086898803710937500e+01 1.309060454368591309e+00 8.955594062805175781e+00 6.138134747743606567e-02 8.771797418594360352e-01 8.062087581492960453e-04 5.426416173577308655e-03 8.922961425781250000e+01
1.095457077026367188e+01 1.314312338829040527e+00 9.012739181518554688e+00 6.185416132211685181e-02 8.744331002235412598e-01 7.838779711164534092e-04 5.368282552808523178e-03 8.915174102783203125e+01
1.104015350341796875e+01 1.319605708122253418e+00 9.069485664367675781e+00 6.220608204603195190e-02 8.716713190078735352e-01 7.636938826180994511e-04 5.313873756676912308e-03 8.907197570800781250e+01
1.112573528289794922e+01 1.324932098388671875e+00 9.125835418701171875e+00 6.243693083524703979e-02 8.689075708389282227e-01 7.456415914930403233e-04 5.263225641101598740e-03 8.899012756347656250e+01
1.121131801605224609e+01 1.330282568931579590e+00 9.181792259216308594e+00 6.254819780588150024e-02 8.661550283432006836e-01 7.297216216102242470e-04 5.216403864324092865e-03 8.890608215332031250e+01
1.129690074920654297e+01 1.335647225379943848e+00 9.237355232238769531e+00 6.254146248102188110e-02 8.634266853332519531e-01 7.158840307965874672e-04 5.173372570425271988e-03 8.881974029541015625e+01
1.138248348236083984e+01 1.341016173362731934e+00 9.292527198791503906e+00 6.242074817419052124e-02 8.607342243194580078e-01 7.041065837256610394e-04 5.134068895131349564e-03 8.873104858398437500e+01
1.146806621551513672e+01 1.346378922462463379e+00 9.347311019897460938e+00 6.218952685594558716e-02 8.580882549285888672e-01 6.943283951841294765e-04 5.098398774862289429e-03 8.864002227783203125e+01
1.155364894866943359e+01 1.351724624633789062e+00 9.401706695556640625e+00 6.185317784547805786e-02 8.554975986480712891e-01 6.865003379061818123e-04 5.066191777586936951e-03 8.854666900634765625e+01
1.163923072814941406e+01 1.357042193412780762e+00 9.455722808837890625e+00 6.141737848520278931e-02 8.529689311981201172e-01 6.805545999668538570e-04 5.037277936935424805e-03 8.845105743408203125e+01
1.172481346130371094e+01 1.362319946289062500e+00 9.509361267089843750e+00 6.088777631521224976e-02 8.505076169967651367e-01 6.764211575500667095e-04 5.011419765651226044e-03 8.835327148437500000e+01
1.181039619445800781e+01 1.367547512054443359e+00 9.562628746032714844e+00 6.027113646268844604e-02 8.481164574623107910e-01 6.740170647390186787e-04 4.988350439816713333e-03 8.825343322753906250e+01
1.189597892761230469e+01 1.372713685035705566e+00 9.615535736083984375e+00 5.957400053739547729e-02 8.457967042922973633e-01 6.732724723406136036e-04 4.967772867530584335e-03 8.815164947509765625e+01
1.198156166076660156e+01 1.377809047698974609e+00 9.668086051940917969e+00 5.880250781774520874e-02 8.435479402542114258e-01 6.740884855389595032e-04 4.949372727423906326e-03 8.804811859130859375e+01
1.206714439392089844e+01 1.382824301719665527e+00 9.720291137695312500e+00 5.796357244253158569e-02 8.413683176040649414e-01 6.763639976270496845e-04 4.932794719934463501e-03 8.794300842285156250e+01
1.215272617340087891e+01 1.387751817703247070e+00 9.772165298461914062e+00 5.706318467855453491e-02 8.392547369003295898e-01 6.800028495490550995e-04 4.917667247354984283e-03 8.783649444580078125e+01
1.223830890655517578e+01 1.392584919929504395e+00 9.823722839355468750e+00 5.610736459493637085e-02 8.372040987014770508e-01 6.848754710517823696e-04 4.903609398752450943e-03 8.772879791259765625e+01
1.232389163970947266e+01 1.397318601608276367e+00 9.874969482421875000e+00 5.510144680738449097e-02 8.352119922637939453e-01 6.908781360834836960e-04 4.890234675258398056e-03 8.762017059326171875e+01
1.240947437286376953e+01 1.401948928833007812e+00 9.925926208496093750e+00 5.405031889677047729e-02 8.332751989364624023e-01 6.978631718084216118e-04 4.877152852714061737e-03 8.751084899902343750e+01
